gen mini min avgi avg secondi second besti best
0 0 28.42272391 0 17.21061402 0 28.42272391 1 5.99850412 
1 0 6.00630108 1 6.00234744 0 6.00630108 1 5.99839379 
2 1 6.01594126 0 6.01523702 1 6.01594126 0 6.01453277 
3 0 62.29272209 0 34.15863106 0 62.29272209 1 6.02454003 
4 0 6.03585136 0 6.02232172 0 6.03585136 1 6.00879207 
5 1 6.01128899 1 6.01016816 1 6.01128899 0 6.00904734 
6 0 6.01850651 0 6.01087968 0 6.01850651 1 6.00325286 
7 0 6.23966740 0 6.12581546 0 6.23966740 1 6.01196352 
8 0 6.02758342 0 6.02502206 0 6.02758342 1 6.02246069 
9 0 6.03326237 0 6.03323259 0 6.03326237 1 6.03320282 
